P35372, CHEMBL3695285,1.6552294034081614
P35372, CHEMBL3698755,1.101336001982678
P35372, CHEMBL3698761,1.1003938427246371
P35372, CHEMBL3698777,1.0
P35372, CHEMBL3698779,1.1030222091958128
P35372, CHEMBL3698783,1.0
P35372, CHEMBL3698789,1.1035283000326601
P35372, CHEMBL3698795,1.8752741192431466
P35372, CHEMBL3698798,1.0
P35372, CHEMBL3698804,1.0
P35372, CHEMBL3698817,1.684139416865897
P35372, CHEMBL3698820,1.5292194498886522
P35372, CHEMBL4106660,3.5274204231656454
P35372, CHEMBL3704576,1.2854326632860085
P35372, CHEMBL3704584,1.470003662198277
P35372, CHEMBL3704591,1.1012365307048042
P35372, CHEMBL3704634,1.28837990975474
P35372, CHEMBL3704645,1.6607966650643475
P35372, CHEMBL3678965,3.470365009463486
P35372, CHEMBL4108857,3.527434786607008
P35372, CHEMBL3678975,3.0433670504013
P35372, CHEMBL3678977,5.787655531874881
P35372, CHEMBL3909041,1.0
P35372, CHEMBL3961861,1.0
P35372, CHEMBL3953613,1.0
P35372, CHEMBL3954763,1.0
P35372, CHEMBL3958404,1.0
P35372, CHEMBL3986245,1.0
P35372, CHEMBL4109400,1.0
P35372, CHEMBL4108042,1.0
P35372, CHEMBL3977887,1.0
P35372, CHEMBL4114285,1.0
P35372, CHEMBL3895359,1.0
P35372, CHEMBL4108288,1.0
P35372, CHEMBL3039334,1.0
P35372, CHEMBL4114477,3.0346994132152574
P35372, CHEMBL4113058,2.831752194734706
P35372, CHEMBL4112051,2.8227173807958432
P35372, CHEMBL4108066,3.0458836904140076
P35372, CHEMBL4113830,1.8677433155256158
P35372, CHEMBL4110312,2.487000701583035
P35372, CHEMBL4109389,1.8703725231359503
P35372, CHEMBL4112155,2.424015600089611
P35372, CHEMBL4111763,3.527421843271314
P35372, CHEMBL4111717,3.0666510873593777
P35372, CHEMBL4109267,1.0
P35372, CHEMBL4109061,3.257071627616937
P35372, CHEMBL4113221,2.431134747148335
P35372, CHEMBL4106746,5.787672176652442
P35372, CHEMBL4110981,3.5274318311153583
P35372, CHEMBL3908063,5.7876551874848445
P35372, CHEMBL3927136,5.787667583680299
P35372, CHEMBL3969293,4.092493586487016
P35372, CHEMBL4112393,2.962384640679213
P35372, CHEMBL4108649,1.315385796250538
P35372, CHEMBL3956767,1.0
P35372, CHEMBL3901176,2.5116741819799047
P35372, CHEMBL3903565,1.4698843399772232
P35372, CHEMBL4113521,1.0
P35372, CHEMBL3945501,3.9260636508887776
P35372, CHEMBL3959501,1.8995068272497846
P35372, CHEMBL3960588,4.601578555039058
P35372, CHEMBL3916201,1.8995065601265244
P35372, CHEMBL3972320,4.601581527131684
P35372, CHEMBL490665,2.687460427076507
P35372, CHEMBL4080914,1.0
P35372, CHEMBL4102054,1.0728869712951936
P35372, CHEMBL4069115,2.032796040735057
P35372, CHEMBL4067358,2.547808695794349
P35372, CHEMBL4082129,3.0613343901976964
P35372, CHEMBL4069933,2.0341592257933065
P35372, CHEMBL4076632,4.321636627351875
P35372, CHEMBL4083940,4.321655308421688
P35372, CHEMBL4061334,3.9519126797304462
P35372, CHEMBL4090365,1.5821608158107379
P35372, CHEMBL4130069,2.912291126155099
P35372, CHEMBL200199,2.993899317241141
P35372, CHEMBL4165704,1.2671866125650266
P35372, CHEMBL4177061,1.0
P35372, CHEMBL4203753,2.4607728982137247
P35372, CHEMBL4237758,2.084100835341781
P35372, CHEMBL4242847,3.28338809739481
P35372, CHEMBL4246433,3.6788005202951286
P35372, CHEMBL4240426,2.298209685400986
P35372, CHEMBL4249256,2.820893489869898
P35372, CHEMBL4283681,3.892799422550282
P35372, CHEMBL4291048,1.6968324473810057
P35372, CHEMBL1644978,1.4749628934735837
P35372, CHEMBL1644980,1.6293444936757253
P35372, CHEMBL4293307,1.0
P35372, CHEMBL4288649,1.0
P35372, CHEMBL4447975,1.0
P35372, CHEMBL4468216,5.629449428787062
P35372, CHEMBL4561876,4.088603254099546
P35372, CHEMBL4457877,4.088557727382643
P35372, CHEMBL4467749,1.0
P35372, CHEMBL4439285,1.0
P35372, CHEMBL4459117,1.0
P35372, CHEMBL4446209,1.0
P35372, CHEMBL4438550,1.0
P35372, CHEMBL4470425,1.0
P35372, CHEMBL4473746,1.0
P35372, CHEMBL4518220,1.0
P35372, CHEMBL4521436,1.0
P35372, CHEMBL4439811,1.0
P35372, CHEMBL299031,1.7154623654826051
P35372, CHEMBL4443759,2.778530689016506
P35372, CHEMBL4457961,1.0
P35372, CHEMBL4527584,1.0
P35372, CHEMBL4476530,1.0
P35372, CHEMBL4454146,6.628139137908787
P35372, CHEMBL4474989,4.601581149811075
P35372, CHEMBL4557245,6.6281319886453
P35372, CHEMBL4578716,1.223983547049133
P35372, CHEMBL4536065,5.952619471096684
P35372, CHEMBL4644052,1.0
P35372, CHEMBL4649820,2.3271352896848794
P35372, CHEMBL4636159,2.539581721309016
P35372, CHEMBL4639005,1.847012949470228
P35372, CHEMBL4649042,2.7260931009939604
P35372, CHEMBL4647357,3.1510219754916946
P35372, CHEMBL4649607,2.9111755863989406
P35372, CHEMBL4644731,3.1248345261212904
P35372, CHEMBL4646678,3.1249803698267984
P35372, CHEMBL4635711,3.338054407991537
P35372, CHEMBL4644964,2.726105524668508
P35372, CHEMBL4645533,2.5131511551319985
P35372, CHEMBL4761627,2.1421433910330436
P35372, CHEMBL4788650,1.0
P35372, CHEMBL4762816,1.0
P35372, CHEMBL4786209,1.0
P35372, CHEMBL4758754,2.3376012908251322
P35372, CHEMBL4747286,2.343537784931751
P35372, CHEMBL4784791,3.893530447702518
P35372, CHEMBL4757601,3.8950899053180343
P35372, CHEMBL560,5.2226119171835155
P35372, CHEMBL4764883,2.936804865925439
P35372, CHEMBL4791884,1.2813396456052684
P35372, CHEMBL4778918,1.0
P35372, CHEMBL4785048,1.0
P35372, CHEMBL4790304,1.0
P35372, CHEMBL4859858,1.0
P35372, CHEMBL4865995,1.0
P41595, CHEMBL55969,5.032473207890501
P41595, CHEMBL29846,2.3098073252465734
P41595, CHEMBL29433,2.428110556221782
P41595, CHEMBL76781,5.032473755315474
P41595, CHEMBL158627,1.1186051644892858
P41595, CHEMBL417753,2.979842674692418
P41595, CHEMBL319415,2.2956332757771234
P41595, CHEMBL273921,1.7021824244335613
P41595, CHEMBL138989,5.396673055224249
P41595, CHEMBL275854,2.64191930389497
P41595, CHEMBL318018,2.0534798373726026
P41595, CHEMBL14841,5.032471327710606
P41595, CHEMBL13086,2.979842394866952
P41595, CHEMBL280297,5.716680216907376
P41595, CHEMBL14864,6.4008904624762994
P41595, CHEMBL55079,6.400891481083297
P41595, CHEMBL298696,4.3482625647278415
P41595, CHEMBL54610,5.0324694812324475
P41595, CHEMBL55472,5.716681294104814
P41595, CHEMBL55207,6.400891805138173
P41595, CHEMBL12314,3.786549308278124
P41595, CHEMBL91221,6.400889675464674
P41595, CHEMBL187928,1.8001897549283776
P41595, CHEMBL188486,1.8478147937275824
P41595, CHEMBL188605,3.6640506214924917
P41595, CHEMBL187787,1.6114238829592873
P41595, CHEMBL197170,5.032469718538802
P41595, CHEMBL198712,5.032469595071261
P41595, CHEMBL371300,1.3163583734026767
P41595, CHEMBL202538,3.6640509950683207
P41595, CHEMBL202656,2.97984044507471
P41595, CHEMBL201454,5.716681897050464
P41595, CHEMBL201930,5.716681300560536
P41595, CHEMBL203393,6.4008911924514305
P41595, CHEMBL206386,3.664051147569749
P41595, CHEMBL206845,5.716680872928302
P41595, CHEMBL209424,2.979843326333225
P41595, CHEMBL213328,4.348262826313675
P41595, CHEMBL215864,5.032470916826899
P41595, CHEMBL386332,5.71667985272369
P41595, CHEMBL212270,5.716680541305908
P41595, CHEMBL211980,2.9798435260654834
P41595, CHEMBL379336,4.348261983099373
P41595, CHEMBL209387,3.6640527658398483
P41595, CHEMBL214398,5.032468969117959
P41595, CHEMBL209727,4.348261237422463
P41595, CHEMBL376455,1.611424076944255
P41595, CHEMBL223584,1.6114248358098464
P41595, CHEMBL220274,4.34826126348675
P41595, CHEMBL376676,2.979840567785242
P41595, CHEMBL223468,3.6640542459241026
P41595, CHEMBL223466,2.2956327001640844
P41595, CHEMBL708,3.681129817136597
P41595, CHEMBL131495,4.06570349966335
P41595, CHEMBL1112,1.6058035149662673
P41595, CHEMBL395072,5.716680578259134
P41595, CHEMBL234494,5.71668179277396
P41595, CHEMBL397709,5.032472911423708
P41595, CHEMBL234739,6.400890389297247
P41595, CHEMBL395298,5.716680249531746
P41595, CHEMBL234738,5.716682445224013
P41595, CHEMBL231839,3.6640521418328227
P41595, CHEMBL392760,4.119931302820481
P41595, CHEMBL271318,2.295634186403099
P41595, CHEMBL408154,1.6114252361228691
P41595, CHEMBL273173,2.2956332188243405
P41595, CHEMBL445747,2.2956341300864356
P41595, CHEMBL493130,2.2956338464853046
P41595, CHEMBL402143,2.1616029027583203
P41595, CHEMBL515472,2.430648898513411
P41595, CHEMBL458002,1.9045958025666478
P41595, CHEMBL569513,5.3332498768792655
P41595, CHEMBL594717,5.7166800775187285
P41595, CHEMBL467094,2.7902108392865084
P41595, CHEMBL590580,5.032471819618255
P41595, CHEMBL590531,4.3482600377975285
P41595, CHEMBL603527,1.0
P41595, CHEMBL590332,1.0
P41595, CHEMBL590331,1.6114242471833422
P41595, CHEMBL590089,1.6114234461008992
P41595, CHEMBL604102,1.7584122137099476
P41595, CHEMBL1091106,5.716681093251887
P41595, CHEMBL1215037,1.0
P41595, CHEMBL1224033,1.0
P41595, CHEMBL1222552,4.827220861543075
P41595, CHEMBL1222553,1.7038607524132487
P41595, CHEMBL1222624,3.4437793875176217
P41595, CHEMBL1222695,2.1349445935783056
P41595, CHEMBL1222764,2.134412332689813
P41595, CHEMBL1242923,1.0
P41595, CHEMBL1258723,1.0
P41595, CHEMBL46516,2.3303207362161094
P41595, CHEMBL1277105,1.054075811326396
P41595, CHEMBL1277855,2.7894754583105543
P41595, CHEMBL1278020,3.4438872595474757
P41595, CHEMBL74355,1.715740304581988
P41595, CHEMBL534,2.261114228708165
P41595, CHEMBL1643900,1.344561448381149
P41595, CHEMBL1651091,1.4389900492743752
P41595, CHEMBL1834253,1.0
P41595, CHEMBL502620,1.0
P41595, CHEMBL1909050,1.0
P41595, CHEMBL311469,1.0
P41595, CHEMBL496,1.0288419366244466
P41595, CHEMBL1628227,3.0386421959152785
P41595, CHEMBL1201216,2.5991298606358457
P41595, CHEMBL648,1.9807512371928846
P41595, CHEMBL1255837,3.6452552647111034
P41595, CHEMBL954,1.5177795423586848
P41595, CHEMBL762,1.0420766655548017
P41595, CHEMBL547,1.6747643710383389
P41595, CHEMBL21731,3.2757447676895066
P41595, CHEMBL787,1.3193884259234978
P41595, CHEMBL429,4.588088358094099
P41595, CHEMBL395110,2.7406366562471494
P41595, CHEMBL408,1.0
P41595, CHEMBL452861,2.776675744449463
P41595, CHEMBL809,2.6855566766171584
P41595, CHEMBL555146,2.2028465032605125
P41595, CHEMBL2031737,2.4541678623748875
P41595, CHEMBL2158704,1.0
P41595, CHEMBL2181166,1.8344480896010946
P41595, CHEMBL2181187,1.5209294254299368
P41595, CHEMBL2205813,1.6286142436235727
P41595, CHEMBL2337495,1.6114244910851911
P41595, CHEMBL2337497,3.6640525962806025
P41595, CHEMBL2337492,3.664051550510222
P41595, CHEMBL2397880,2.979842306791875
P41595, CHEMBL1334465,2.9846843140990544
P41595, CHEMBL2441619,1.530355693110627
P41595, CHEMBL512332,1.591720377130855
P41595, CHEMBL2058696,1.0
P41595, CHEMBL2058695,1.0
P41595, CHEMBL2058700,1.0
P41595, CHEMBL508657,1.0
P41595, CHEMBL2442277,1.5259729055519031
P41595, CHEMBL2058419,1.7352934331746732
P41595, CHEMBL511879,1.0
P41595, CHEMBL3093187,1.4336422675817402
P41595, CHEMBL3092760,1.0
P41595, CHEMBL294951,5.585767917271851
P41595, CHEMBL3260334,2.4720143664034024
P41595, CHEMBL3310120,1.0
P41595, CHEMBL3310713,1.0
P41595, CHEMBL3310116,1.0
P41595, CHEMBL3310115,1.0
P41595, CHEMBL3343664,1.0
P41595, CHEMBL3343666,1.0
P41595, CHEMBL3343673,1.0
P41595, CHEMBL3402666,4.254432553512642
P41595, CHEMBL3402657,4.559017088685552
P41595, CHEMBL127307,4.559674041343318
P41595, CHEMBL3609141,1.0
P41595, CHEMBL3609142,1.0
P41595, CHEMBL365751,1.0
P41595, CHEMBL3734894,2.979842927428625
P41595, CHEMBL3752900,3.540272198322514
P41595, CHEMBL3764133,1.5375978627497906
P41595, CHEMBL3769968,2.0978377572603746
P41595, CHEMBL3814821,2.2956341370519064
P41595, CHEMBL3817911,1.2441670845541188
P41595, CHEMBL3819082,3.2448985562184944
P41595, CHEMBL3818710,4.206906705848516
P41595, CHEMBL3818124,2.0478084571003192
P41595, CHEMBL3818935,4.0057318292539925
P41595, CHEMBL3952251,1.8513226033725756
P41595, CHEMBL2165119,3.208152231371237
P41595, CHEMBL4216860,2.2909854880599205
P41595, CHEMBL4218672,1.5548675586477652
P41595, CHEMBL4215875,2.530137059971733
P41595, CHEMBL4291048,2.5599783615941996
P41595, CHEMBL1644978,2.096466726418278
P41595, CHEMBL1644980,2.6164910453231727
P41595, CHEMBL4293307,1.0
P41595, CHEMBL4286420,1.0
P41595, CHEMBL1373650,1.0
P41595, CHEMBL4575731,1.0
P41595, CHEMBL4589450,1.0
P41595, CHEMBL4531205,1.0
P41595, CHEMBL4470244,1.0
P41595, CHEMBL4447975,2.216973315756538
P41595, CHEMBL4456195,1.0
P41595, CHEMBL4591108,1.0
P41595, CHEMBL4579650,2.764855896458072
P41595, CHEMBL4587144,2.9380107039543
P41595, CHEMBL4457398,1.0
P41595, CHEMBL4550346,1.0
P41595, CHEMBL4569512,3.6640524999525423
P41595, CHEMBL4482880,2.2956335200474856
P41595, CHEMBL4476784,1.3841664061951544
P41595, CHEMBL4552895,1.0
P41595, CHEMBL4642763,2.295632431082554
P41595, CHEMBL4644315,1.6114258433540078
P41595, CHEMBL4636196,4.348262590820038
P41595, CHEMBL4644872,4.34826230157309
P41595, CHEMBL4637882,4.3482617147880305
P41595, CHEMBL4741776,1.0
P41595, CHEMBL4795598,1.6114254764527343
P41595, CHEMBL4753511,3.664051357798069
P41595, CHEMBL4762886,2.2956335139680273
P41595, CHEMBL4764808,1.611423537784431
P41595, CHEMBL4750414,1.0
P41595, CHEMBL4778636,1.0
P41595, CHEMBL4744176,2.2956345864569236
P41595, CHEMBL49623,1.0701925555807377
P41595, CHEMBL493054,1.0
P41595, CHEMBL4795943,1.0
P41595, CHEMBL4860503,1.4192924000219342
P41595, CHEMBL4862745,1.5670135124903914
P41595, CHEMBL4871980,1.537379858574349
P41597, CHEMBL53991,1.0
P41597, CHEMBL297950,1.0
P41597, CHEMBL299322,1.0
P41597, CHEMBL1170187,1.0
P41597, CHEMBL1171760,1.0
P41597, CHEMBL508112,3.778252834415116
P41597, CHEMBL1924004,1.0
P41597, CHEMBL1924018,1.0
P41597, CHEMBL1924019,1.0
P41597, CHEMBL2207101,3.3254860691424333
P41597, CHEMBL2207099,2.7665777983793305
P41597, CHEMBL2207083,3.325526066159985
P41597, CHEMBL2207090,2.23657500095989
P41597, CHEMBL2207092,2.291577388789675
P41597, CHEMBL2338390,5.521426445797024
P41597, CHEMBL3359301,1.0
P41597, CHEMBL3417240,1.0
P41597, CHEMBL3417239,1.0
P41597, CHEMBL3417234,1.0
P41597, CHEMBL3417226,1.0
P41597, CHEMBL3417117,1.0
P41597, CHEMBL3417114,1.0
P41597, CHEMBL3650370,1.0
P41597, CHEMBL4127538,1.0
P41597, CHEMBL4471792,1.0
P41597, CHEMBL4438407,1.0
P41597, CHEMBL4516788,1.0
P41597, CHEMBL4569807,1.0
P41597, CHEMBL4475389,6.0919872845327445
P41597, CHEMBL4552420,3.007652970811671
P41597, CHEMBL4439354,5.320895630147161
P41597, CHEMBL4513770,5.320894855330975
P41597, CHEMBL4452558,4.549825813974575
P41597, CHEMBL4459033,5.320896242813037
P41597, CHEMBL4793148,1.0
P41968, CHEMBL263878,4.24940519119356
P41968, CHEMBL2370968,7.0797093367329795
P41968, CHEMBL2370963,7.104056822582376
P41968, CHEMBL2370965,2.1734766534415186
P41968, CHEMBL406276,2.767307171113376
P41968, CHEMBL328117,1.9703014283126032
P41968, CHEMBL329586,2.3688292993627407
P41968, CHEMBL439188,1.0873303254065796
P41968, CHEMBL1159703,1.2280740107363248
P41968, CHEMBL1159702,1.2873192164352165
P41968, CHEMBL1159698,1.2285466671512955
P41968, CHEMBL1159706,1.2284070531012026
P41968, CHEMBL1159707,1.2284378725460698
P41968, CHEMBL1159699,1.2877227181217734
P41968, CHEMBL313379,1.228264013005835
P41968, CHEMBL8756,1.2287964629468286
P41968, CHEMBL8045,1.228415887077418
P41968, CHEMBL8742,1.228128352952728
P41968, CHEMBL433645,6.112671777272647
P41968, CHEMBL331728,1.1115311885346424
P41968, CHEMBL331259,7.079701082518115
P41968, CHEMBL407213,3.0692473880479567
P41968, CHEMBL185195,1.2286341508600713
P41968, CHEMBL186074,3.0589329207605847
P41968, CHEMBL184432,8.30054545170863
P41968, CHEMBL188651,3.000557479265632
P41968, CHEMBL365465,2.004876197524524
P41968, CHEMBL363190,5.84984295908165
P41968, CHEMBL373099,4.985715232489246
P41968, CHEMBL412495,1.2915547515947767
P41968, CHEMBL267900,1.2552175490225963
P41968, CHEMBL194011,1.0
P41968, CHEMBL1161791,1.0
P41968, CHEMBL383256,1.0
P41968, CHEMBL377961,3.0370372641104617
P41968, CHEMBL438432,2.0777454995652835
P41968, CHEMBL380365,3.0591936562222966
P41968, CHEMBL209622,1.6074426789802767
P41968, CHEMBL210011,1.9703028947917254
P41968, CHEMBL377465,3.9272849323962102
P41968, CHEMBL378571,1.0
P41968, CHEMBL211798,1.0
P41968, CHEMBL378293,1.6784378837933742
P41968, CHEMBL211975,2.2618631043645205
P41968, CHEMBL236940,4.083619702167358
P41968, CHEMBL394669,1.2065025638476021
P41968, CHEMBL235162,1.2065630904420213
P41968, CHEMBL238368,1.1828175315151497
P41968, CHEMBL238159,1.1828746500582463
P41968, CHEMBL238154,1.1823874109358712
P41968, CHEMBL392521,1.2064811829520383
P41968, CHEMBL236443,1.2063969017763825
P41968, CHEMBL393350,2.1968252345346526
P41968, CHEMBL235592,1.2063465814429952
P41968, CHEMBL235590,1.2063740872002777
P41968, CHEMBL394075,1.2062799184653004
P41968, CHEMBL399811,1.182753686043822
P41968, CHEMBL397550,1.1826041496320587
P41968, CHEMBL235139,1.2068295784740857
P41968, CHEMBL394667,2.197195205886553
P41968, CHEMBL237504,1.1826692300071786
P41968, CHEMBL237070,1.206636374855029
P41968, CHEMBL236847,1.2064258068999496
P41968, CHEMBL238342,1.2066172053274202
P41968, CHEMBL238341,1.2068566955969653
P41968, CHEMBL237910,1.206108797556657
P41968, CHEMBL237693,1.2062033753782828
P41968, CHEMBL393557,1.3639309890474085
P41968, CHEMBL438334,1.2065819560660074
P41968, CHEMBL237479,1.206745784064559
P41968, CHEMBL394647,1.2066257589549367
P41968, CHEMBL237935,1.20610663816347
P41968, CHEMBL392223,1.2068194593056771
P41968, CHEMBL237743,1.2059854163327348
P41968, CHEMBL394149,1.2066431257603034
P41968, CHEMBL237315,1.2060994700145093
P41968, CHEMBL396638,2.220760823694709
P41968, CHEMBL396655,1.3639039174777448
P41968, CHEMBL236803,1.2060641529375224
P41968, CHEMBL511826,3.0700249800013983
P41968, CHEMBL467771,3.0927980474875683
P41968, CHEMBL467588,3.959313204359545
P41968, CHEMBL467587,6.065741348081939
P41968, CHEMBL467586,7.104633230783158
P41968, CHEMBL525177,5.097868108952935
P41968, CHEMBL468252,1.0
P41968, CHEMBL448337,1.5362554257035856
P41968, CHEMBL1221512,5.335882134847051
P41968, CHEMBL4104465,1.0
P41968, CHEMBL4074479,1.0
P41968, CHEMBL430239,5.777576490087107
P41968, CHEMBL4794168,6.71397310526358
P41968, CHEMBL4787753,5.849842237845827
P41968, CHEMBL4776340,6.713974036759951
P41968, CHEMBL4788071,6.713973044249782
P43220, CHEMBL1933365,7.993068872208856
P43220, CHEMBL2381848,7.993068878382459
P43220, CHEMBL3426295,1.0
P43220, CHEMBL577346,1.0
P47898, CHEMBL538029,1.0
P47898, CHEMBL18840,3.7060431994992578
P47898, CHEMBL278509,1.0
P47898, CHEMBL128185,1.0
P47898, CHEMBL340646,1.0
P47898, CHEMBL269538,1.0
P47898, CHEMBL128848,1.0
P47898, CHEMBL6310,1.0
P47898, CHEMBL440524,1.0
P47898, CHEMBL340807,1.0
P47898, CHEMBL273921,1.233066119255401
P47898, CHEMBL138989,4.63922899202875
P47898, CHEMBL187928,1.4272567502195683
P47898, CHEMBL189262,1.0
P47898, CHEMBL185996,1.0
P47898, CHEMBL188486,1.641284940763743
P47898, CHEMBL371300,1.0
P47898, CHEMBL536557,1.0
P47898, CHEMBL536561,1.0
P47898, CHEMBL536789,1.0
P47898, CHEMBL257744,1.7094778969997964
P47898, CHEMBL429925,1.0
P47898, CHEMBL402143,1.5635653005252155
P47898, CHEMBL515472,1.598379062103495
P47898, CHEMBL467094,2.0359807159347008
P47898, CHEMBL555146,1.348504971815012
P47898, CHEMBL2031737,1.4744927860726298
P47898, CHEMBL2181187,1.1365717715173562
P47898, CHEMBL2181166,2.0686010380862636
P47898, CHEMBL2205816,1.0
P47898, CHEMBL2058419,1.1031511192774666
P47898, CHEMBL511879,1.0
P47898, CHEMBL2442277,1.0
P47898, CHEMBL3093187,1.5058274946586057
P47898, CHEMBL1112,2.468922678579217
P47898, CHEMBL3752900,3.226397322584633
P47898, CHEMBL3764133,1.6079662324849928
P47898, CHEMBL3644531,1.0
P47898, CHEMBL3644534,1.0
P47898, CHEMBL3654195,1.0
P47898, CHEMBL3654202,1.0
P47898, CHEMBL3654213,1.0
P47898, CHEMBL1651091,1.0
P47898, CHEMBL4218672,1.0
P47898, CHEMBL4215875,2.156850440803999
P47898, CHEMBL1644978,1.6825842257840755
P47898, CHEMBL4293307,1.0
P47898, CHEMBL301265,1.8090096278910446
P47898, CHEMBL4860503,1.0
P47898, CHEMBL4862745,1.1683063543592902
P47898, CHEMBL4871980,1.0566929226800286
P47901, CHEMBL2369839,5.27511477242798
P47901, CHEMBL2369841,3.969224088638178
P47901, CHEMBL197793,2.923887732954583
P47901, CHEMBL196603,2.4053796621035266
P47901, CHEMBL429736,3.1844978641971897
P47901, CHEMBL382301,5.0185046598298655
P47901, CHEMBL575574,1.0
P47901, CHEMBL582857,4.2317275321578744
P47901, CHEMBL1643585,1.7961938125936885
P47901, CHEMBL1643605,1.0
P47901, CHEMBL1765671,1.0
P47901, CHEMBL373742,6.576840305086963
P47901, CHEMBL1774023,2.9374483873124735
P47901, CHEMBL1779406,2.9314178142471734
P47901, CHEMBL1779416,1.0
P47901, CHEMBL1779417,2.1481726833512966
P47901, CHEMBL1779125,1.0
P47901, CHEMBL1777828,1.0
P47901, CHEMBL1779237,1.0
P47901, CHEMBL1779400,3.7117142849669396
P47901, CHEMBL1779401,2.40888347292118
P47901, CHEMBL1779403,1.886293607654789
P47901, CHEMBL1779404,3.1880427362068366
P47901, CHEMBL1940587,4.423579670780905
P47901, CHEMBL2017867,2.927611220620169
P47901, CHEMBL2017980,1.6231864800191618
P47901, CHEMBL4283895,1.0
P47901, CHEMBL4279321,1.0
P47901, CHEMBL4277432,1.0
P47901, CHEMBL4280105,1.0
P49682, CHEMBL245257,1.0
P49682, CHEMBL390264,1.0
P49682, CHEMBL242268,1.0
P49682, CHEMBL244605,1.0
P49682, CHEMBL245033,1.0
P49682, CHEMBL250483,1.0
P49682, CHEMBL399545,1.0
P49682, CHEMBL248773,1.0
P49682, CHEMBL511463,1.0
P49682, CHEMBL470230,1.0
P49682, CHEMBL497072,1.0
P49682, CHEMBL498443,1.0
P49682, CHEMBL470407,1.0
P49682, CHEMBL496896,1.0
P49682, CHEMBL472281,1.0
P49682, CHEMBL470845,1.0
P49682, CHEMBL565559,1.0
P49682, CHEMBL587391,1.0
P49682, CHEMBL565761,1.0
P49682, CHEMBL571377,1.0
P49682, CHEMBL571815,1.0
P49682, CHEMBL2181457,1.0
P49682, CHEMBL2181447,1.0
P49682, CHEMBL2181466,1.0
P49682, CHEMBL1484738,1.0
P49682, CHEMBL2205066,1.0
P49682, CHEMBL2205062,1.0
P49682, CHEMBL2205061,1.0
P49682, CHEMBL2205071,1.0
P49682, CHEMBL2205690,1.0
P49682, CHEMBL2205707,1.0
P49682, CHEMBL2205705,1.0
P49682, CHEMBL2205702,1.0
P49682, CHEMBL2205700,1.0
P51685, CHEMBL205808,1.0
P51685, CHEMBL379834,1.0
P51685, CHEMBL217908,1.0
P51685, CHEMBL375880,1.0
P51685, CHEMBL218374,1.0
P51685, CHEMBL376076,1.0
P51685, CHEMBL386308,1.0
P51685, CHEMBL375854,1.0
P51685, CHEMBL374979,1.0
P51685, CHEMBL376910,1.0
P51685, CHEMBL373504,1.0
P51685, CHEMBL386987,1.0
Q05397, CHEMBL202721,1.0
Q05397, CHEMBL1993941,1.829703820241034
Q05397, CHEMBL481491,1.0
Q05397, CHEMBL1993781,1.0
Q05397, CHEMBL1969372,1.0
Q05397, CHEMBL210618,1.0
Q05397, CHEMBL1986265,1.0
Q05397, CHEMBL1977681,1.0
Q05397, CHEMBL2000508,1.0
Q05397, CHEMBL210928,1.0
Q05397, CHEMBL1976158,1.0
Q05397, CHEMBL1988608,1.0
Q05397, CHEMBL1987679,1.0
Q05397, CHEMBL1986970,1.0
Q05397, CHEMBL2002992,2.6658527915440744
Q05397, CHEMBL941,1.7054845805474699
Q05397, CHEMBL1999414,1.0
Q05397, CHEMBL1981671,1.0
Q05397, CHEMBL1974254,3.0388071887491654
Q05397, CHEMBL1978267,1.0
Q05397, CHEMBL1975900,1.0
Q05397, CHEMBL1972221,1.0
Q05397, CHEMBL1996979,1.0
Q05397, CHEMBL1975921,1.0
Q05397, CHEMBL1998545,1.0
Q05397, CHEMBL1986869,1.0
Q05397, CHEMBL1987998,1.0
Q05397, CHEMBL1982992,1.0
Q05397, CHEMBL1980489,1.0
Q05397, CHEMBL2007603,1.0
Q05397, CHEMBL1982135,1.0
Q05397, CHEMBL411903,7.875107672704635
Q05397, CHEMBL1997340,1.0
Q05397, CHEMBL117697,1.7455510560551648
Q05397, CHEMBL210887,1.0
Q05397, CHEMBL458997,1.0
Q05397, CHEMBL1980704,1.0
Q05397, CHEMBL1977749,1.0
Q05397, CHEMBL1983963,1.0
Q05397, CHEMBL340384,1.0
Q05397, CHEMBL2007574,3.417128518456407
Q05397, CHEMBL1964444,1.0
Q05397, CHEMBL1986139,1.0
Q05397, CHEMBL1979883,1.0
Q05397, CHEMBL482538,1.0
Q05397, CHEMBL1984296,2.2414363791161533
Q05397, CHEMBL1994308,1.0
Q05397, CHEMBL2001920,1.0
Q05397, CHEMBL2004515,1.0656728232434929
Q05397, CHEMBL1992536,1.0
Q05397, CHEMBL21156,3.417048102623619
Q05397, CHEMBL1994724,2.2413965848931614
Q05397, CHEMBL1994977,1.0
Q05397, CHEMBL2005478,1.0
Q05397, CHEMBL1973540,4.247976867145942
Q05397, CHEMBL1997909,1.0
Q05397, CHEMBL2006156,1.0
Q05397, CHEMBL475251,1.0
Q05397, CHEMBL1995211,1.0
Q05397, CHEMBL1991818,1.0
Q05397, CHEMBL2005475,1.0
Q05397, CHEMBL183844,1.0
Q05397, CHEMBL220057,1.0
Q05397, CHEMBL1974935,1.0
Q05397, CHEMBL2001224,1.0
Q05397, CHEMBL10,1.6434969324791
Q05397, CHEMBL1969506,1.0
Q05397, CHEMBL1989043,1.0
Q05397, CHEMBL387971,1.0
Q05397, CHEMBL1999428,1.0
