0,1,2
P35372,CHEMBL1824518,5.379
P35372,CHEMBL1834410,8.263333333333335
P35372,CHEMBL1834414,6.343869047619048
P35372,CHEMBL1834415,5.920595238095237
P35372,CHEMBL508112,3.138927558552559
P35372,CHEMBL1255837,7.152881651028711
P35372,CHEMBL584,1.08
P35372,CHEMBL1276308,1.544
P35372,CHEMBL1921841,5.3291599397334695
P35372,CHEMBL1921850,4.780344175432411
P35372,CHEMBL1951699,1.6790151515151512
P35372,CHEMBL1951701,2.6579047619047613
P35372,CHEMBL1951702,2.6579047619047613
P35372,CHEMBL2022018,2.5078239538239533
P35372,CHEMBL2022298,1.5072222222222222
P35372,CHEMBL2022300,3.5287500000000005
P35372,CHEMBL2022305,1.573611111111111
P35372,CHEMBL2048781,8.7825
P35372,CHEMBL2048779,4.9985
P35372,CHEMBL2048769,6.297738095238096
P35372,CHEMBL48420,3.6766666666666654
P35372,CHEMBL2064132,5.237714285714285
P35372,CHEMBL2064139,6.056333333333332
P35372,CHEMBL2064159,6.749531746031747
P35372,CHEMBL2088044,1.2766666666666666
P35372,CHEMBL2163914,2.676309523809524
P35372,CHEMBL148291,7.607666666666668
P35372,CHEMBL2178728,1.4075
P35372,CHEMBL2179657,5.0906666666666665
P35372,CHEMBL2179653,7.271999999999999
P35372,CHEMBL2179652,6.845666666666664
P35372,CHEMBL2179649,8.154119047619046
P35372,CHEMBL1852475,4.918333333333333
P35372,CHEMBL1188090,4.031476190476193
P35372,CHEMBL2208353,8.32125
P35372,CHEMBL2208361,8.555
P35372,CHEMBL2372399,4.588690476190476
P35372,CHEMBL2334775,6.150575036075034
P35372,CHEMBL2381588,3.023636363636364
P35372,CHEMBL2381594,2.632000000000001
P35372,CHEMBL2386896,4.702111111111111
P35372,CHEMBL2386894,3.771333333333333
P35372,CHEMBL2386891,2.864138888888889
P35372,CHEMBL2386824,1.420472222222222
P35372,CHEMBL2387191,6.484333333333334
P35372,CHEMBL2397017,8.349190476190477
P35372,CHEMBL2413877,1.60768115942029
P35372,CHEMBL2413795,1.52875
P35372,CHEMBL2418571,5.2240714285714285
P35372,CHEMBL3086744,4.190333333333334
P35372,CHEMBL3086761,1.5006666666666666
P35372,CHEMBL3086308,9.3675
P35372,CHEMBL3220707,6.755095238095237
P35372,CHEMBL272939,6.721166666666667
P35372,CHEMBL3219938,3.568614357864358
P35372,CHEMBL3236484,4.2802500000000006
P35372,CHEMBL3236486,3.5915000000000004
P35372,CHEMBL3262543,5.533329208373325
P35372,CHEMBL3309509,6.846242784992784
P35372,CHEMBL3309510,8.210238095238095
P35372,CHEMBL3309512,9.842185786435786
P35372,CHEMBL3323509,6.663075757575758
P35372,CHEMBL3323526,4.817678571428572
P35372,CHEMBL3319079,3.6756666666666655
P35372,CHEMBL3330677,3.0539999999999994
P35372,CHEMBL3330674,3.094821428571429
P35372,CHEMBL3330673,2.780666666666667
P35372,CHEMBL3330671,3.3081666666666667
P35372,CHEMBL3330663,3.652
P35372,CHEMBL3325747,6.330904761904763
P35372,CHEMBL3326227,9.107630952380951
P35372,CHEMBL3325962,6.448083333333333
P35372,CHEMBL3409114,7.869
P35372,CHEMBL3409102,5.934
P35372,CHEMBL3409100,6.142833333333333
P35372,CHEMBL3596369,6.379547619047617
P35372,CHEMBL610012,8.072583333333334
P35372,CHEMBL3597151,7.326333333333334
P35372,CHEMBL3629337,2.5210833333333333
P35372,CHEMBL3947184,5.325833333333335
P35372,CHEMBL3907149,5.322817460317461
P35372,CHEMBL3923372,5.772
P35372,CHEMBL3695670,8.159833333333333
P35372,CHEMBL409938,4.993880952380952
P35372,CHEMBL3911769,6.337039682539682
P35372,CHEMBL3915488,5.997950396825396
P35372,CHEMBL3954498,6.396595238095239
P35372,CHEMBL3893577,6.3586525974026
P35372,CHEMBL3659472,2.6196190476190475
P35372,CHEMBL4299402,7.409500000000001
P35372,CHEMBL4299483,7.756666666666666
P35372,CHEMBL3752900,3.728019211985948
P35372,CHEMBL3759092,3.705000000000001
P35372,CHEMBL3785955,6.131
P35372,CHEMBL3786545,5.578333333333334
P35372,CHEMBL3786469,6.513499999999999
P35372,CHEMBL3786338,6.216166666666667
P35372,CHEMBL3786486,2.7548809523809528
P35372,CHEMBL3785839,6.3425
P35372,CHEMBL3786970,8.025176406926413
P35372,CHEMBL3786218,7.192444444444444
P35372,CHEMBL3808766,4.639680735930737
P35372,CHEMBL3809323,3.1509285714285715
P35372,CHEMBL3809684,2.575761904761905
P35372,CHEMBL3810337,3.929415584415584
P35372,CHEMBL3808523,5.868000000000002
P35372,CHEMBL3916685,1.41
P35372,CHEMBL3910552,2.007480158730159
P35372,CHEMBL3945203,2.3364285714285717
P35372,CHEMBL3954961,1.6216666666666668
P35372,CHEMBL3918997,2.302555555555556
P35372,CHEMBL3937881,5.202820512820512
P35372,CHEMBL3983714,5.198872549019608
P35372,CHEMBL3938671,5.212000000000001
P35372,CHEMBL3907179,5.068363636363637
P35372,CHEMBL3949956,5.1611666666666665
P35372,CHEMBL3981656,5.566666666666666
P35372,CHEMBL3929334,4.964428571428571
P35372,CHEMBL3911926,5.465333333333333
P35372,CHEMBL3896588,5.0744444444444445
P35372,CHEMBL3918827,5.663333333333331
P35372,CHEMBL3944063,5.171146825396826
P35372,CHEMBL3912877,5.0775
P35372,CHEMBL3932397,5.282833333333333
P35372,CHEMBL3908840,4.728166666666666
P35372,CHEMBL3960780,5.537500000000001
P35372,CHEMBL3942979,5.099190476190476
P35372,CHEMBL3929089,4.9025
P35372,CHEMBL3898149,4.985857142857143
P35372,CHEMBL3137313,5.623333333333332
P35372,CHEMBL3952923,5.325313131313131
P35372,CHEMBL3934103,4.888333333333334
P35372,CHEMBL3978967,5.017738095238094
P35372,CHEMBL3954068,6.88803996003996
P35372,CHEMBL3953716,4.689166666666667
P35372,CHEMBL3951949,5.4055
P35372,CHEMBL3892743,4.931761904761904
P35372,CHEMBL3947549,4.596015151515151
P35372,CHEMBL3915012,5.455333333333333
P35372,CHEMBL3695229,2.1667460317460314
P35372,CHEMBL3898898,2.915333333333333
P35372,CHEMBL3695244,2.7365
P35372,CHEMBL3695245,1.7801904761904763
P35372,CHEMBL3639941,2.532261904761905
P35372,CHEMBL3698866,2.4118333333333326
P35372,CHEMBL3698890,2.2457777777777785
P35372,CHEMBL3698896,3.253761904761904
P35372,CHEMBL3698900,2.438085872460873
P35372,CHEMBL3665440,4.131033577533578
P35372,CHEMBL3698835,2.2657500000000006
P35372,CHEMBL3698837,3.455166666666667
P35372,CHEMBL3698840,3.3756666666666666
P35372,CHEMBL3698845,2.480277777777778
P35372,CHEMBL3695259,2.8474444444444447
P35372,CHEMBL3695261,2.295571428571429
P35372,CHEMBL3695264,2.7275714285714288
P35372,CHEMBL3695271,2.3342132034632037
P35372,CHEMBL3695276,2.735999999999999
P35372,CHEMBL3695277,2.238
P35372,CHEMBL3695284,2.10775
P35372,CHEMBL3695285,3.256089105339106
P35372,CHEMBL3698755,2.4781590909090907
P35372,CHEMBL3698761,2.5788095238095234
P35372,CHEMBL3698777,1.471111111111111
P35372,CHEMBL3698779,1.5740558608058608
P35372,CHEMBL3698783,2.1711657509157503
P35372,CHEMBL3698789,2.392666666666667
P35372,CHEMBL3698795,4.112904761904762
P35372,CHEMBL3698798,1.8954444444444445
P35372,CHEMBL3698804,1.5319999999999998
P35372,CHEMBL3698817,3.639119047619048
P35372,CHEMBL3698820,3.205
P35372,CHEMBL4106660,6.015499999999999
P35372,CHEMBL3704576,2.7704047619047616
P35372,CHEMBL3704584,2.64254365079365
P35372,CHEMBL3704591,2.343380952380953
P35372,CHEMBL3704634,3.013444444444445
P35372,CHEMBL3704645,3.4947857142857144
P35372,CHEMBL3678965,7.595476190476192
P35372,CHEMBL4108857,6.23147619047619
P35372,CHEMBL3678975,6.7959141414141415
P35372,CHEMBL3678977,8.999666666666666
P35372,CHEMBL3909041,5.721511904761904
P35372,CHEMBL3961861,4.9585
P35372,CHEMBL3953613,5.067785714285714
P35372,CHEMBL3954763,4.938690476190476
P35372,CHEMBL3958404,4.939238095238095
P35372,CHEMBL3986245,7.9244166666666676
P35372,CHEMBL4109400,4.749071428571429
P35372,CHEMBL4108042,4.484142857142857
P35372,CHEMBL3977887,6.312309523809523
P35372,CHEMBL4114285,5.459547619047617
P35372,CHEMBL3895359,6.580214285714285
P35372,CHEMBL4108288,7.748333333333332
P35372,CHEMBL3039334,6.233166666666666
P35372,CHEMBL4114477,6.942
P35372,CHEMBL4113058,6.2924444444444445
P35372,CHEMBL4112051,6.6645
P35372,CHEMBL4108066,6.893
P35372,CHEMBL4113830,3.771487734487735
P35372,CHEMBL4110312,6.786234126984126
P35372,CHEMBL4109389,4.408417748917749
P35372,CHEMBL4112155,5.558166666666665
P35372,CHEMBL4111763,5.5605119047619045
P35372,CHEMBL4111717,6.890857142857144
P35372,CHEMBL4109267,6.281666666666667
P35372,CHEMBL4109061,7.558333333333332
P35372,CHEMBL4113221,5.670190476190477
P35372,CHEMBL4106746,8.54922619047619
P35372,CHEMBL4110981,5.94752380952381
P35372,CHEMBL3908063,8.81
P35372,CHEMBL3927136,8.587833333333332
P35372,CHEMBL3969293,6.66409090909091
P35372,CHEMBL4112393,5.310833333333334
P35372,CHEMBL4108649,3.2580327813345185
P35372,CHEMBL3956767,1.1649695292237867
P35372,CHEMBL3901176,4.9308214469008655
P35372,CHEMBL3903565,3.422190476190476
P35372,CHEMBL4113521,2.4953333333333334
P35372,CHEMBL3945501,5.380333333333335
P35372,CHEMBL3959501,3.7221666666666655
P35372,CHEMBL3960588,5.853571428571429
P35372,CHEMBL3916201,3.637333333333333
P35372,CHEMBL3972320,6.243333333333334
P35372,CHEMBL490665,5.644555555555555
P35372,CHEMBL4080914,2.2424740259740257
P35372,CHEMBL4102054,3.3105
P35372,CHEMBL4069115,4.188892857142857
P35372,CHEMBL4067358,4.05102380952381
P35372,CHEMBL4082129,4.78811111111111
P35372,CHEMBL4069933,3.738
P35372,CHEMBL4076632,9.583666666666666
P35372,CHEMBL4083940,9.156
P35372,CHEMBL4061334,8.585761904761906
P35372,CHEMBL4090365,3.5236666666666667
P35372,CHEMBL4130069,6.475273809523809
P35372,CHEMBL200199,6.988595238095238
P35372,CHEMBL4165704,2.888666666666666
P35372,CHEMBL4177061,2.2130952380952382
P35372,CHEMBL4203753,5.588757936507939
P35372,CHEMBL4237758,4.748
P35372,CHEMBL4242847,7.148833333333333
P35372,CHEMBL4246433,8.158333333333333
P35372,CHEMBL4240426,5.023428571428573
P35372,CHEMBL4249256,5.9786666666666655
P35372,CHEMBL4283681,8.524380952380952
P35372,CHEMBL4291048,3.513248679382193
P35372,CHEMBL1644978,2.8681722003486705
P35372,CHEMBL1644980,3.613055536955306
P35372,CHEMBL4293307,2.005825888164123
P35372,CHEMBL4288649,5.2906111111111125
P35372,CHEMBL4447975,1.211832793030601
P35372,CHEMBL4468216,8.81722222222222
P35372,CHEMBL4561876,6.6225
P35372,CHEMBL4457877,6.520166666666666
P35372,CHEMBL4467749,7.3225476190476195
P35372,CHEMBL4439285,4.512959595959597
P35372,CHEMBL4459117,4.727801587301587
P35372,CHEMBL4446209,5.194355952380953
P35372,CHEMBL4438550,4.321353174603176
P35372,CHEMBL4470425,4.727650793650794
P35372,CHEMBL4473746,5.051666666666667
P35372,CHEMBL4518220,2.4732976190476186
P35372,CHEMBL4521436,2.8499404761904765
P35372,CHEMBL4439811,3.923142857142858
P35372,CHEMBL299031,2.7147198112345183
P35372,CHEMBL4443759,5.798666666666668
P35372,CHEMBL4457961,1.395
P35372,CHEMBL4527584,1.7866666666666666
P35372,CHEMBL4476530,6.117047619047616
P35372,CHEMBL4454146,8.524833333333333
P35372,CHEMBL4474989,5.984590909090909
P35372,CHEMBL4557245,7.579
P35372,CHEMBL4578716,3.095952380952381
P35372,CHEMBL4536065,7.832999999999999
P35372,CHEMBL4644052,2.122833333333334
P35372,CHEMBL4649820,5.317333333333334
P35372,CHEMBL4636159,5.6885
P35372,CHEMBL4639005,4.403833333333333
P35372,CHEMBL4649042,6.092333333333333
P35372,CHEMBL4647357,6.959500000000002
P35372,CHEMBL4649607,6.530999999999999
P35372,CHEMBL4644731,7.081904761904761
P35372,CHEMBL4646678,6.814666666666667
P35372,CHEMBL4635711,7.164761904761904
P35372,CHEMBL4644964,6.061333333333332
P35372,CHEMBL4645533,5.533
P35372,CHEMBL4761627,4.723738095238095
P35372,CHEMBL4788650,4.894888888888889
P35372,CHEMBL4762816,4.702221500721501
P35372,CHEMBL4786209,3.2432539682539687
P35372,CHEMBL4758754,6.692809523809524
P35372,CHEMBL4747286,6.140349567099568
P35372,CHEMBL4784791,8.713904761904763
P35372,CHEMBL4757601,8.531333333333334
P35372,CHEMBL560,7.529888888888889
P35372,CHEMBL4764883,2.6969999999999987
P35372,CHEMBL4791884,1.0
P35372,CHEMBL4778918,5.631154761904761
P35372,CHEMBL4785048,5.1195
P35372,CHEMBL4790304,5.324444444444444
P35372,CHEMBL4859858,2.7147198112345183
P35372,CHEMBL4865995,5.162166666666667
P41595,CHEMBL55969,6.907222222222222
P41595,CHEMBL29846,3.529710328070621
P41595,CHEMBL29433,3.70755360735322
P41595,CHEMBL76781,7.64461904761905
P41595,CHEMBL158627,2.585444264069265
P41595,CHEMBL417753,4.702055555555555
P41595,CHEMBL319415,4.155214285714285
P41595,CHEMBL273921,2.2567041847041853
P41595,CHEMBL138989,5.568459252434423
P41595,CHEMBL275854,5.031642857142857
P41595,CHEMBL318018,4.206718198468197
P41595,CHEMBL14841,7.195166666666666
P41595,CHEMBL13086,4.4225
P41595,CHEMBL280297,7.174916666666666
P41595,CHEMBL14864,8.3
P41595,CHEMBL55079,7.359357142857144
P41595,CHEMBL298696,5.854333333333334
P41595,CHEMBL54610,7.206630952380953
P41595,CHEMBL55472,7.472817460317461
P41595,CHEMBL55207,8.030904761904761
P41595,CHEMBL12314,5.791857142857142
P41595,CHEMBL91221,7.634015151515151
P41595,CHEMBL187928,2.5995721549692137
P41595,CHEMBL188486,2.7939329216535094
P41595,CHEMBL188605,5.5145833333333325
P41595,CHEMBL187787,3.483305555555555
P41595,CHEMBL197170,6.910583333333335
P41595,CHEMBL198712,6.494166666666667
P41595,CHEMBL371300,3.2920613320717806
P41595,CHEMBL202538,5.360253623188406
P41595,CHEMBL202656,4.106166666666666
P41595,CHEMBL201454,7.220166666666667
P41595,CHEMBL201930,7.185357142857142
P41595,CHEMBL203393,6.90127380952381
P41595,CHEMBL206386,5.241166666666666
P41595,CHEMBL206845,7.0829797979798
P41595,CHEMBL209424,5.013857142857143
P41595,CHEMBL213328,6.326388888888889
P41595,CHEMBL215864,7.109011904761905
P41595,CHEMBL386332,7.621285714285715
P41595,CHEMBL212270,7.952333333333334
P41595,CHEMBL211980,4.952642857142857
P41595,CHEMBL379336,6.4565
P41595,CHEMBL209387,5.07475
P41595,CHEMBL214398,6.819214285714286
P41595,CHEMBL209727,6.255
P41595,CHEMBL376455,3.4675
P41595,CHEMBL223584,5.599322150072149
P41595,CHEMBL220274,5.599322150072149
P41595,CHEMBL376676,5.482964285714287
P41595,CHEMBL223468,5.282730158730159
P41595,CHEMBL223466,4.144666666666667
P41595,CHEMBL708,6.518455355918592
P41595,CHEMBL131495,6.800789682539684
P41595,CHEMBL1112,4.235109012841391
P41595,CHEMBL395072,7.600166666666666
P41595,CHEMBL234494,7.599285714285714
P41595,CHEMBL397709,7.020247835497835
P41595,CHEMBL234739,7.962916666666667
P41595,CHEMBL395298,7.608666666666667
P41595,CHEMBL234738,7.726111111111111
P41595,CHEMBL231839,5.190530303030303
P41595,CHEMBL392760,6.834
P41595,CHEMBL271318,4.1835
P41595,CHEMBL408154,3.4860303030303026
P41595,CHEMBL273173,3.8920912698412695
P41595,CHEMBL445747,3.520333333333333
P41595,CHEMBL493130,2.9375
P41595,CHEMBL402143,2.3468169021677827
P41595,CHEMBL515472,2.3468169021677827
P41595,CHEMBL458002,3.1891988289488284
P41595,CHEMBL569513,5.908333333333334
P41595,CHEMBL594717,7.207949134199135
P41595,CHEMBL467094,2.795834318836913
P41595,CHEMBL590580,6.661047619047618
P41595,CHEMBL590531,6.262166666666667
P41595,CHEMBL603527,3.13
P41595,CHEMBL590332,1.8196666666666668
P41595,CHEMBL590331,3.405
P41595,CHEMBL590089,3.1576439393939397
P41595,CHEMBL604102,4.068047619047618
P41595,CHEMBL1091106,7.447686868686869
P41595,CHEMBL1215037,1.9250714285714288
P41595,CHEMBL1224033,2.166449275362319
P41595,CHEMBL1222552,8.176916305916306
P41595,CHEMBL1222553,4.053738095238094
P41595,CHEMBL1222624,6.1690000000000005
P41595,CHEMBL1222695,4.091666666666666
P41595,CHEMBL1222764,3.996666666666666
P41595,CHEMBL1242923,1.3594824969910224
P41595,CHEMBL1258723,1.6076190476190475
P41595,CHEMBL46516,3.242777777777777
P41595,CHEMBL1277105,2.625544733044733
P41595,CHEMBL1277855,4.776380952380952
P41595,CHEMBL1278020,5.731261904761905
P41595,CHEMBL74355,3.225988095238096
P41595,CHEMBL534,3.5829204223820925
P41595,CHEMBL1643900,1.4381493506493512
P41595,CHEMBL1651091,1.06
P41595,CHEMBL1834253,4.348309523809524
P41595,CHEMBL502620,6.47978885003885
P41595,CHEMBL1909050,3.7342934173669455
P41595,CHEMBL311469,2.2799047619047617
P41595,CHEMBL496,2.378418470418471
P41595,CHEMBL1628227,5.379649277697671
P41595,CHEMBL1201216,5.075749999999999
P41595,CHEMBL648,4.29283954933955
P41595,CHEMBL1255837,7.152881651028711
P41595,CHEMBL954,3.1063598798861958
P41595,CHEMBL762,5.219074994449995
P41595,CHEMBL547,2.7296190476190474
P41595,CHEMBL21731,4.230092633824797
P41595,CHEMBL787,2.2197399430634728
P41595,CHEMBL429,5.518535714285715
P41595,CHEMBL395110,4.621307204792112
P41595,CHEMBL408,4.852857142857144
P41595,CHEMBL452861,4.897919589670212
P41595,CHEMBL809,3.449373182373182
P41595,CHEMBL555146,1.778498937817122
P41595,CHEMBL2031737,1.6894720889185029
P41595,CHEMBL2158704,4.11336507936508
P41595,CHEMBL2181166,3.619718253968253
P41595,CHEMBL2181187,2.092231157731158
P41595,CHEMBL2205813,1.5851919191919197
P41595,CHEMBL2337495,3.525277777777778
P41595,CHEMBL2337497,5.107452380952382
P41595,CHEMBL2337492,4.838961538461539
P41595,CHEMBL2397880,4.666833333333333
P41595,CHEMBL1334465,3.832571428571429
P41595,CHEMBL2441619,3.2880912698412685
P41595,CHEMBL512332,1.4462023809523812
P41595,CHEMBL2058696,3.5136245421245427
P41595,CHEMBL2058695,1.7393333333333334
P41595,CHEMBL2058700,1.06
P41595,CHEMBL508657,2.2777738095238096
P41595,CHEMBL2442277,1.20375
P41595,CHEMBL2058419,1.9874166666666668
P41595,CHEMBL511879,1.7953730158730157
P41595,CHEMBL3093187,3.4426792929292933
P41595,CHEMBL3092760,3.534751608751608
P41595,CHEMBL294951,8.88
P41595,CHEMBL3260334,4.629428571428571
P41595,CHEMBL3310120,4.10536111111111
P41595,CHEMBL3310713,4.747063492063492
P41595,CHEMBL3310116,4.99993722943723
P41595,CHEMBL3310115,4.296666666666667
P41595,CHEMBL3343664,4.350952991452991
P41595,CHEMBL3343666,4.787974025974026
P41595,CHEMBL3343673,7.876333333333333
P41595,CHEMBL3402666,5.654870657120658
P41595,CHEMBL3402657,7.592891414141416
P41595,CHEMBL127307,5.207369769119769
P41595,CHEMBL3609141,5.656904761904762
P41595,CHEMBL3609142,5.528714285714286
P41595,CHEMBL365751,4.43894227994228
P41595,CHEMBL3734894,4.86229761904762
P41595,CHEMBL3752900,3.728019211985948
P41595,CHEMBL3764133,3.310527777777778
P41595,CHEMBL3769968,3.318520619902973
P41595,CHEMBL3814821,4.72
P41595,CHEMBL3817911,2.072415584415584
P41595,CHEMBL3819082,3.901273809523809
P41595,CHEMBL3818710,5.09767857142857
P41595,CHEMBL3818124,4.094117160617162
P41595,CHEMBL3818935,5.232360389610388
P41595,CHEMBL3952251,3.622143772893773
P41595,CHEMBL2165119,5.670801184110007
P41595,CHEMBL4216860,1.874684546447704
P41595,CHEMBL4218672,1.359630591630592
P41595,CHEMBL4215875,3.0470555555555547
P41595,CHEMBL4291048,3.513248679382193
P41595,CHEMBL1644978,2.8681722003486705
P41595,CHEMBL1644980,3.613055536955306
P41595,CHEMBL4293307,2.005825888164123
P41595,CHEMBL4286420,3.7017514430014433
P41595,CHEMBL1373650,5.872168498168496
P41595,CHEMBL4575731,3.1076126373626374
P41595,CHEMBL4589450,4.723446886446887
P41595,CHEMBL4531205,4.122320512820513
P41595,CHEMBL4470244,4.739113553113552
P41595,CHEMBL4447975,1.211832793030601
P41595,CHEMBL4456195,2.883623015873016
P41595,CHEMBL4591108,5.906497835497836
P41595,CHEMBL4579650,3.3661547619047605
P41595,CHEMBL4587144,3.80095238095238
P41595,CHEMBL4457398,2.76325
P41595,CHEMBL4550346,2.5944090909090907
P41595,CHEMBL4569512,6.068047619047619
P41595,CHEMBL4482880,4.208
P41595,CHEMBL4476784,2.2383253968253976
P41595,CHEMBL4552895,4.94997619047619
P41595,CHEMBL4642763,4.0334047619047615
P41595,CHEMBL4644315,3.4466666666666663
P41595,CHEMBL4636196,6.6125
P41595,CHEMBL4644872,6.371636904761903
P41595,CHEMBL4637882,6.256500000000001
P41595,CHEMBL4741776,2.5195833333333333
P41595,CHEMBL4795598,3.318
P41595,CHEMBL4753511,5.518916666666667
P41595,CHEMBL4762886,4.025539682539683
P41595,CHEMBL4764808,3.801224598930481
P41595,CHEMBL4750414,1.9944722222222224
P41595,CHEMBL4778636,5.421
P41595,CHEMBL4744176,4.2716666666666665
P41595,CHEMBL49623,2.1955576995870927
P41595,CHEMBL493054,2.1955576995870927
P41595,CHEMBL4795943,2.355444444444444
P41595,CHEMBL4860503,1.3037464757464758
P41595,CHEMBL4862745,2.0793997113997107
P41595,CHEMBL4871980,1.9319837662337664
P41597,CHEMBL53991,5.317784271284271
P41597,CHEMBL297950,4.691443722943724
P41597,CHEMBL299322,4.385333333333333
P41597,CHEMBL1170187,4.223414786967419
P41597,CHEMBL1171760,4.721428571428572
P41597,CHEMBL508112,3.138927558552559
P41597,CHEMBL1924004,6.1287142857142864
P41597,CHEMBL1924018,5.489611111111112
P41597,CHEMBL1924019,5.730916666666667
P41597,CHEMBL2207101,3.2830555555555554
P41597,CHEMBL2207099,2.9667380952380955
P41597,CHEMBL2207083,3.21875
P41597,CHEMBL2207090,2.836444444444444
P41597,CHEMBL2207092,2.164166666666666
P41597,CHEMBL2338390,5.501333333333333
P41597,CHEMBL3359301,6.132750517598344
P41597,CHEMBL3417240,8.473428571428572
P41597,CHEMBL3417239,8.473428571428572
P41597,CHEMBL3417234,6.83002380952381
P41597,CHEMBL3417226,5.554801892551893
P41597,CHEMBL3417117,5.676119047619047
P41597,CHEMBL3417114,5.047958333333333
P41597,CHEMBL3650370,5.118323232323232
P41597,CHEMBL4127538,5.524880952380953
P41597,CHEMBL4471792,5.662741758241758
P41597,CHEMBL4438407,5.087416666666666
P41597,CHEMBL4516788,4.493238095238096
P41597,CHEMBL4569807,4.935761904761905
P41597,CHEMBL4475389,6.175333333333335
P41597,CHEMBL4552420,3.685523809523809
P41597,CHEMBL4439354,5.397530303030303
P41597,CHEMBL4513770,5.553452380952381
P41597,CHEMBL4452558,4.325333333333334
P41597,CHEMBL4459033,5.663662698412697
P41597,CHEMBL4793148,5.6495974025974025
P41968,CHEMBL263878,4.642201881451881
P41968,CHEMBL2370968,7.9372500000000015
P41968,CHEMBL2370963,6.491027777777776
P41968,CHEMBL2370965,3.000523809523809
P41968,CHEMBL406276,6.035833333333334
P41968,CHEMBL328117,5.02875
P41968,CHEMBL329586,5.61042857142857
P41968,CHEMBL439188,3.832380952380953
P41968,CHEMBL1159703,1.2300000000000002
P41968,CHEMBL1159702,1.524293650793651
P41968,CHEMBL1159698,1.0
P41968,CHEMBL1159706,1.0
P41968,CHEMBL1159707,1.0
P41968,CHEMBL1159699,1.6438095238095238
P41968,CHEMBL313379,1.278333333333333
P41968,CHEMBL8756,1.2975
P41968,CHEMBL8045,1.1833333333333331
P41968,CHEMBL8742,1.0814285714285714
P41968,CHEMBL433645,6.8268095238095245
P41968,CHEMBL331728,3.3463333333333334
P41968,CHEMBL331259,8.492833333333333
P41968,CHEMBL407213,5.796388888888889
P41968,CHEMBL185195,1.146
P41968,CHEMBL186074,4.36981746031746
P41968,CHEMBL184432,5.331595238095238
P41968,CHEMBL188651,3.745936507936509
P41968,CHEMBL365465,3.7673333333333336
P41968,CHEMBL363190,7.806833333333333
P41968,CHEMBL373099,6.8983333333333325
P41968,CHEMBL412495,5.568690476190475
P41968,CHEMBL267900,5.897821789321791
P41968,CHEMBL194011,1.5284184704184702
P41968,CHEMBL1161791,1.5775
P41968,CHEMBL383256,2.852559523809524
P41968,CHEMBL377961,3.3825833333333333
P41968,CHEMBL438432,3.108325396825398
P41968,CHEMBL380365,4.29570238095238
P41968,CHEMBL209622,2.5734137806637807
P41968,CHEMBL210011,3.60251517926518
P41968,CHEMBL377465,5.316828415049006
P41968,CHEMBL378571,2.5734137806637807
P41968,CHEMBL211798,2.9712142857142863
P41968,CHEMBL378293,4.539833333333333
P41968,CHEMBL211975,5.676428571428571
P41968,CHEMBL236940,5.892500000000001
P41968,CHEMBL394669,1.7475
P41968,CHEMBL235162,1.437777777777778
P41968,CHEMBL238368,1.9231666666666665
P41968,CHEMBL238159,2.0798968253968253
P41968,CHEMBL238154,1.8820952380952385
P41968,CHEMBL392521,1.298
P41968,CHEMBL236443,1.3996428571428572
P41968,CHEMBL393350,2.545769230769231
P41968,CHEMBL235592,1.4506666666666663
P41968,CHEMBL235590,1.4906666666666666
P41968,CHEMBL394075,1.3244166666666666
P41968,CHEMBL399811,2.278166666666668
P41968,CHEMBL397550,1.941690476190477
P41968,CHEMBL235139,1.50475
P41968,CHEMBL394667,2.3875
P41968,CHEMBL237504,1.8785476190476196
P41968,CHEMBL237070,1.330212121212121
P41968,CHEMBL236847,1.6083333333333334
P41968,CHEMBL238342,1.0
P41968,CHEMBL238341,1.0
P41968,CHEMBL237910,1.7275
P41968,CHEMBL237693,1.649404761904762
P41968,CHEMBL393557,1.9695238095238097
P41968,CHEMBL438334,1.7486666666666664
P41968,CHEMBL237479,1.7826666666666668
P41968,CHEMBL394647,1.3869999999999998
P41968,CHEMBL237935,1.7041666666666666
P41968,CHEMBL392223,1.7214166666666666
P41968,CHEMBL237743,1.8875
P41968,CHEMBL394149,1.5516190476190477
P41968,CHEMBL237315,1.3052857142857142
P41968,CHEMBL396638,1.9843333333333335
P41968,CHEMBL396655,2.238333333333333
P41968,CHEMBL236803,1.4816666666666665
P41968,CHEMBL511826,5.800404761904763
P41968,CHEMBL467771,5.139857142857144
P41968,CHEMBL467588,4.061869047619048
P41968,CHEMBL467587,7.591928571428571
P41968,CHEMBL467586,7.678176470588237
P41968,CHEMBL525177,6.220309523809522
P41968,CHEMBL468252,2.752416666666667
P41968,CHEMBL448337,4.940166666666666
P41968,CHEMBL1221512,4.682807822896059
P41968,CHEMBL4104465,2.0910714285714285
P41968,CHEMBL4074479,3.318333333333334
P41968,CHEMBL430239,9.740666666666666
P41968,CHEMBL4794168,8.402369047619048
P41968,CHEMBL4787753,8.440539682539683
P41968,CHEMBL4776340,8.91852380952381
P41968,CHEMBL4788071,9.271333333333333
P43220,CHEMBL1933365,6.447916666666666
P43220,CHEMBL2381848,4.708928571428571
P43220,CHEMBL3426295,2.481583333333333
P43220,CHEMBL577346,6.104944444444445
P47898,CHEMBL538029,5.142809523809524
P47898,CHEMBL18840,5.323166666666666
P47898,CHEMBL278509,3.932499999999999
P47898,CHEMBL128185,4.07425
